smiles,value
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2-c2ccc(-c3ccc(C)cc3)cc2)cc1,340.46
*c1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,352.26
*c1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)nc1,329.33
*c1ccc(-c2ccc(-c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,382.05
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,335.8
*C(=O)NNC(=O)c1cccc(S(=O)(=O)NCCCNC(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c(C(F)(F)F)c2)c1,222.69
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc2)C3=O)C(C)=C(C(=O)OCC)C1c1ccc(OCCCC)cc1,252.1
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(-c3ccccc3)c2-c2ccccc2)cc1,353.49
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2-c2ccccc2)c2ccccc12,463.81
*CC(=O)NNC(=O)COc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)CCCN4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,206.4
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(OCCCCCCOc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc1)C2=O,182.28
*C(=P)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)oc2ccc(C#Cc3ccccc3)ccc1-2,273.88
*c1ccc(C(=O)OCCCCCCOc2ccc(OC(=O)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(C(C)(C)C)c2)cc1Cc1ccccc1,121.85
*c1ccc(NC(=O)CCCCC(=O)Nc2ccccc2Oc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1Sc1ccc(OC)cc1,211.37
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C(C)C)n3)cc2C(F)(F)F)c(C(F)(F)F)c1,224.33
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c1)C2=O,311.2
*c1ccc(NC(=O)c2ccc(NC(=O)CCCCC(=O)Nc3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,218.51
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc1)C2=O,337.635
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Sc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C(C)C)c5)cc4)cc3)cc1)C2=O,247.84
*c1ccc(OC(=O)CCCCCCCCCCCCCCC(=O)Oc2ccc(N3C(=O)c4ccc(-c5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,136.31
*c1cc(OCCCCCCCCCCCCCCCCCC)c(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2C(=O)[O][Na])cc1S(=O)(=O)c1ccc(O)cc1,168.26
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)C3=CC=C(C(=O)N(c4ccccc4)c4ccccc4F)C(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)c(C)c4)=CC(C)=C3)cc1)C2=O,284.3
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc(-c2cc(OCCCCC)c(OCCO)cc2OC)c1,251.17
*CCCCC(=O)Nc1ccccc1C(=O)Oc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(OC(=O)c3ccccc3)c2)cc1,173.96
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc1)C2=O,265.26
*c1ccc2c(c1)C(=O)N(c1ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(Br)c1)C2=O,425.62
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc1)C2=O,250.22
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)c(C)c3)cc1C)C2=O,270.41
*c1ccc2c(c1)C(=O)N(c1cc(C(F)(F)F)c(C(c3ccccc3)c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1C)C2=O,285.81
*CCCCCC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)CCCN5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,197.68
*c1ccc2c(c1)C(=O)N(c1ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc1F)C2=O,445.22
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(OC(=O)c4ccc(OC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)c3)c(O)c1)C2=O,219.32
*c1ccc2c(c1)C(=O)N(c1cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c1)C2=O,368.54
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,258.11
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Sc4ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,246.6
*c1ccc(-c2cc(CCCCCCCCCCCC)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(-c3ccccc3)c2-c2ccccc2)c(Br)c1,163.35
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,255.95
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,212.32
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)c1)C2=O,301.22
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(CC(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,270.58
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4cccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c4)cc3)c1)C2=O,262.92
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3C)cc2C(F)(F)F)c(C(F)(F)F)c1,223.31
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1C)C2=O,293.83
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,272.55
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc1)C2=O,265.22
*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3ccc(Oc4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)c1)C2=O,226.67
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)c1)C2=O,254.82
*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2OCCCCCCOc2ccc(/N=N/c3ccc(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,124.84
*c1ccc(Oc2ccccc2)cc1C(=O)Oc1ccc(-c2ccc([N+](=O)[O-])cc2)c(OCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1C,162.65
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(C(=O)Nc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,257.96
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3C(F)(F)F)cc1)C2=O,239.73
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C(F)(F)F)c3)cc2C(F)(F)F)c(Br)c1,237.94
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,258.84
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3/C=C/c3ccc([N+](=O)[O-])cc3)cc1)C2=O,270.1
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3C(=O)O)cc1C)C2=O,259.98
*NNC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3ccccc3)c3ccc(N4C(=O)c5ccc(S(=O)(F)(Cl)C(F)(F)C(*)(F)F)cc5C4=O)cc3)c1)C2=O,274.46
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)Cl)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,292.37
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)c3)cc1)C2=O,258.91
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,295.81
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Nc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,269.82
*C(=O)Nc1ccc(NC(=O)/C=C/C(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,247.51
*c1c(C)cc(C(C)(C)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc1C,274.4
*C(=O)c1ccc(-c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,243.4
*c1ccc2c(c1)C(=O)N(c1ccc(Nc3ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,233.6
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1C)C2=O,264.42
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)c(Br)c2)cc1C(C)=O,222.52
*CCCCCCOc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,170.02
*c1ccc(OC(=O)c2ccc(NC(=O)CCCCCC(=O)Nc3ccccc3-c3ccccc3N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,207.09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,221.64
*C(=O)Nc1ccc(OCCCCCOc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,184.0
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,272.22
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)cc2)cc1,241.35
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(NS(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,224.49
*c1ccc(Oc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,269.01
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,231.1
*CCN1C(=O)c2ccc(C(c3ccc4ccc(C(C)(C)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)ccc5c(=O)n5c(=O)c4c3)(C(F)(F)F)C(F)(F)F)cc2C1=O,229.43
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(*)cc6C5=O)cc3)C4=O)c(OC)c2)cc1-c1ccc(C(F)(F)F)cc1,286.36
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2C(F)(F)F)c(C(F)(F)F)c1,226.36
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c1)C2=O,224.21
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3C(F)(F)F)c(C(F)(F)F)c2)cc1,250.91
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Cc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,242.72
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)cc2)cc1,243.12
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(C)(C)c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,265.35
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,246.18
*c1ccc(NC(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)C)cc3)c(NC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,279.92
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,197.58
*C(=O)OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,176.51
*c1ccc(OCCOc2ccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(C)(C)C)c1,186.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Sc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,239.79
*C(=O)Nc1ccc(Cl)cc1-c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,271.31
*C(=O)c1ccc(Cc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c3)C4=O)cc2C)c(C)c1N,270.19
*C(=O)Nc1ccc(Oc2ccccc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1C#CC#N,263.96
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,203.17
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)cc1,293.34
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,286.29
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,254.34
*C1=CC=C([Si](c2ccccc2)c2ccc(Oc3ccc(N4C(=O)c5ccc(C6=CC=C6C6=CC(=O)N(*)C6=O)cc5C4=O)cc3)cc2)c2ccccc2-c2ccccc21,277.15
*C(=O)OC(=O)c1ccccc1C(=O)Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,208.67
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2C)cc1,251.19
*c1cc(/N=N/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c1CCCCC,249.2
*C(=O)Nc1ccc(NC(=O)c2ccc(N(CC)C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,220.89
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc3)C4=O)cc2)cc1,249.2
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,201.13
*c1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,266.86
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc(S(=O)(=O)c2ccccc2)c1,274.87
*Oc1ccc(/C(C)=N/c2cc(Nc3ccc(/N=N/c4ccc(C(C)(C)C)cc4)c(C)c3)cc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)cc1,279.55
*c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,238.31
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(Cl)c3)C4=O)cc2)cc1,239.63
*c1ccc2c(c1)C(=O)N(c1ccc(OCc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,198.3
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,251.42
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(Cl)c2)C3=O)c(-c2ccc(C(F)(F)F)cc2)c1,270.49
*C(=O)Oc1ccc(C(CC)(CC)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,185.88
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)cc2)cc1,267.86
*c1cc(C)c(Cc2ccc(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc1C,282.35
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,229.12
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,254.48
*C(=O)Oc1ccc(C(C)(CC)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,195.99
*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,253.81
