smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
*c1ccc(C23CC4CC(CC(C4)C2)C3)cc1-n1c(=O)c2ccc3c(=O)n(*)c(=O)c3c2c1=O,410.0,2.0,32.0,424.4560000000002,0.38461538461538464,4.0,8.0,78.14,0.0,4.0
*c1ccc(Oc2cc(F)c(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2F)cc1,300.0,3.0,31.0,418.31100000000015,0.0,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4cc(F)ccc4F)c(=O)c3c2c1=O,345.0,1.0,24.0,327.2220000000001,0.0,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4cc(OC)c(OC)c(OC)c4)c(=O)c3c2c1=O,190.0,4.0,28.0,381.32000000000016,0.15789473684210525,4.0,4.0,105.83000000000001,0.0,7.0
*N1C(=O)c2ccc3cc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)ccc3c2C1=O,485.0,1.0,31.0,409.3130000000002,0.0,5.0,6.0,115.51999999999998,0.0,6.0
*c1cc2ccccc2cc1-n1c(=O)c2ccc3c(=O)n(*)c(=O)c3c2c1=O,445.0,1.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*c1ccc(-n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)cc1,355.0,1.0,22.0,290.234,0.0,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Br)cc4)c(=O)c3c2c1=O,215.0,1.0,23.0,370.13800000000015,0.0,4.0,4.0,78.14,0.0,4.0
*CCCOC(=O)c1ccc(-n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)cc1,165.0,5.0,28.0,376.3240000000001,0.15,4.0,4.0,104.44,0.0,6.0
*c1cccc(OC(=O)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,282.0,3.0,31.0,410.3410000000002,0.0,5.0,5.0,104.44,0.0,6.0
*c1ccc(C(=O)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,305.0,3.0,30.0,394.3420000000001,0.0,5.0,5.0,95.21000000000001,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3c2c1=O,310.0,3.0,34.0,463.34700000000015,0.041666666666666664,5.0,5.0,95.21000000000001,0.0,5.0
*c1ccc(C(c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,310.0,3.0,37.0,516.3530000000002,0.12,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3c2c1=O,300.0,4.0,53.0,730.4890000000005,0.08571428571428572,8.0,8.0,156.27999999999997,0.0,8.0
*c1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)cc1,245.0,5.0,40.0,526.5920000000003,0.17647058823529413,6.0,6.0,78.14,0.0,4.0
*c1ccc(C(F)(F)F)cc1C(C)(C)c1ccc(-n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)cc1,230.0,3.0,35.0,476.4100000000003,0.15384615384615385,5.0,5.0,78.14,0.0,4.0
*c1ccc(C(=O)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,217.0,5.0,39.0,512.5210000000003,0.09375,6.0,6.0,95.21000000000001,0.0,5.0
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,230.0,5.0,40.0,526.5920000000003,0.17647058823529413,6.0,6.0,78.14,0.0,4.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,240.0,5.0,38.0,500.5100000000002,0.0967741935483871,6.0,6.0,87.37,0.0,5.0
*c1ccc(S(=O)(=O)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,280.0,5.0,40.0,548.5760000000004,0.0967741935483871,6.0,6.0,112.28,0.0,6.0
*c1ccc(Sc2ccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,220.0,5.0,38.0,516.5780000000003,0.0967741935483871,6.0,6.0,78.14,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3c2c1=O,310.0,1.0,30.0,427.2360000000001,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(F)(F)F)c(F)c4)c(=O)c3c2c1=O,315.0,1.0,27.0,377.2290000000001,0.058823529411764705,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(F)(F)F)cc4C(F)(F)F)c(=O)c3c2c1=O,325.0,1.0,30.0,427.2360000000001,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(F)(F)F)cc4F)c(=O)c3c2c1=O,325.0,1.0,27.0,377.2290000000001,0.058823529411764705,4.0,4.0,78.14,0.0,4.0
*c1ccc(Oc2ccc(C(F)(F)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,295.0,5.0,38.0,508.43600000000026,0.034482758620689655,6.0,6.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C)cc4)c(=O)c3c2c1=O,215.0,1.0,23.0,305.26900000000006,0.058823529411764705,4.0,4.0,78.14,0.0,4.0
*c1ccc(C2(c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)CC2)cc1,228.0,3.0,31.0,406.3970000000002,0.12,5.0,6.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C5(c6ccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)cc6)c6ccccc6-c6ccccc65)cc4)c(=O)c3c2c1=O,335.0,4.0,57.0,744.6750000000002,0.022222222222222223,10.0,11.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C5CCCCC5)cc4)c(=O)c3c2c1=O,200.0,2.0,28.0,373.3880000000001,0.2727272727272727,4.0,5.0,78.14,0.0,4.0
*c1ccc(C(C)(C)c2ccc(Cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,225.0,5.0,38.0,498.53800000000024,0.125,6.0,6.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Cc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3c2c1=O,255.0,3.0,33.0,449.3640000000001,0.08333333333333333,5.0,5.0,78.14,0.0,4.0
*C(=O)c1c(C(=O)N(*)c2ccc(Cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)ccc2c1C(=O)NC2=O,310.0,6.0,45.0,595.5030000000002,0.030303030303030304,6.0,7.0,161.68999999999997,1.0,8.0
*c1ccc(Oc2ccc(Cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,268.0,5.0,36.0,472.4560000000002,0.034482758620689655,6.0,6.0,87.37,0.0,5.0
*c1cccc(Cc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,265.0,3.0,29.0,380.3590000000001,0.043478260869565216,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Cl)cc4)c(=O)c3c2c1=O,260.0,1.0,23.0,325.6870000000001,0.0,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(N(C)C)cc4)c(=O)c3c2c1=O,180.0,2.0,25.0,334.3110000000001,0.1111111111111111,4.0,4.0,81.38,0.0,5.0
*CCC(=O)Oc1ccc(-n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)cc1,170.0,4.0,27.0,362.2970000000001,0.10526315789473684,4.0,4.0,104.44,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC(C)(C)C)cc4)c(=O)c3c2c1=O,185.0,2.0,27.0,363.3490000000001,0.2,4.0,4.0,87.37,0.0,5.0
*c1ccc(C(C)(C)Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,285.0,4.0,32.0,424.4120000000002,0.12,5.0,5.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(C(C)(C)Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,235.0,6.0,39.0,516.5090000000002,0.0967741935483871,6.0,6.0,96.6,0.0,6.0
*c1ccc(OC(F)(F)C(F)(F)Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,220.0,6.0,36.0,498.3440000000003,0.08333333333333333,5.0,5.0,96.6,0.0,6.0
*c1ccc(C(F)(F)C(F)(F)Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,238.0,5.0,35.0,482.34500000000025,0.08333333333333333,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC56CC7CC(CC(C7)C5)C6)cc4)c(=O)c3c2c1=O,355.0,3.0,33.0,441.46300000000025,0.38461538461538464,4.0,8.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC5CCCCC5)cc4)c(=O)c3c2c1=O,195.0,3.0,29.0,389.38700000000017,0.2727272727272727,4.0,5.0,87.37,0.0,5.0
*CCOc1ccc(-n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)cc1,175.0,4.0,25.0,334.2870000000001,0.1111111111111111,4.0,4.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc4)c(=O)c3c2c1=O,245.0,3.0,37.0,519.3330000000001,0.08333333333333333,5.0,5.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(C(F)(F)F)cc2Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,265.0,5.0,40.0,542.4250000000003,0.034482758620689655,6.0,6.0,96.6,0.0,6.0
*c1ccc(Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2F)cc1,285.0,3.0,30.0,400.32100000000014,0.0,5.0,5.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,250.0,7.0,44.0,578.5360000000004,0.0,7.0,7.0,113.66999999999999,0.0,7.0
*c1ccc(C(c2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,268.0,5.0,44.0,608.4500000000004,0.0967741935483871,6.0,6.0,87.37,0.0,5.0
*c1ccc(C(C)(C)c2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,265.0,5.0,38.0,500.5100000000003,0.0967741935483871,6.0,6.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,235.0,7.0,45.0,592.6070000000003,0.08108108108108109,7.0,7.0,96.6,0.0,6.0
*c1ccc(C(CF)(CF)c2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,255.0,7.0,40.0,536.4900000000004,0.0967741935483871,6.0,6.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(C(CF)(CF)c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,230.0,9.0,47.0,628.5870000000003,0.08108108108108109,7.0,7.0,96.6,0.0,6.0
*c1ccc(C(F)(F)c2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,223.0,5.0,38.0,508.4360000000003,0.034482758620689655,6.0,6.0,87.37,0.0,5.0
*c1ccc(Cc2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,218.0,5.0,36.0,472.45600000000024,0.034482758620689655,6.0,6.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,210.0,7.0,43.0,564.5530000000003,0.02857142857142857,7.0,7.0,96.6,0.0,6.0
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,165.0,7.0,43.0,566.5250000000003,0.0,7.0,7.0,105.82999999999998,0.0,7.0
*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,265.0,5.0,38.0,522.4940000000004,0.0,6.0,6.0,121.50999999999999,0.0,7.0
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,285.0,7.0,45.0,614.5910000000003,0.0,7.0,7.0,130.74,0.0,8.0
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,245.0,7.0,43.0,582.5930000000004,0.0,7.0,7.0,96.6,0.0,7.0
*c1ccc(Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1C(F)(F)F,355.0,3.0,33.0,450.32800000000015,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*c1ccc(-c2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,235.0,4.0,35.0,458.4290000000002,0.0,6.0,6.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,245.0,6.0,42.0,550.5260000000003,0.0,7.0,7.0,96.6,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccc6c(c5)C(*)(c5ccccc5)c5ccccc5-6)cc4)c(=O)c3c2c1=O,345.0,4.0,42.0,546.5380000000002,0.02857142857142857,7.0,8.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccc6c(c5)C(c5ccccc5)(c5ccccc5)c5ccccc5-6)cc4)c(=O)c3c2c1=O,350.0,5.0,48.0,623.6440000000001,0.024390243902439025,8.0,9.0,87.37,0.0,5.0
*c1cccc(Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,260.0,3.0,29.0,382.33100000000013,0.0,5.0,5.0,87.37,0.0,5.0
*c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)cc1,195.0,5.0,36.0,474.4280000000002,0.0,6.0,6.0,96.6,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccccc5)cc4)c(=O)c3c2c1=O,275.0,3.0,29.0,383.3390000000001,0.0,5.0,5.0,87.37,0.0,5.0
*c1ccc(S(=O)(=O)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,285.0,3.0,31.0,430.3970000000002,0.0,5.0,5.0,112.28,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(S(=O)(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3c2c1=O,320.0,3.0,35.0,499.40200000000016,0.043478260869565216,5.0,5.0,112.28,0.0,6.0
*C(=O)c1c(C(=O)N(*)c2ccc(S(=O)(=O)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)ccc2c1C(=O)NC2=O,290.0,6.0,47.0,645.5410000000003,0.0,6.0,7.0,195.82999999999998,1.0,10.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(S(=O)(=O)c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c2c1=O,305.0,4.0,47.0,644.5330000000002,0.0,8.0,8.0,190.41999999999996,0.0,10.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(SC(F)(F)F)cc4)c(=O)c3c2c1=O,205.0,2.0,27.0,391.3060000000001,0.058823529411764705,4.0,4.0,78.14,0.0,5.0
*c1ccc(Sc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,290.0,3.0,29.0,398.3990000000001,0.0,5.0,5.0,78.14,0.0,5.0
*c1ccc(Sc2ccc(C(=O)c3ccc(Sc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,310.0,7.0,44.0,610.6720000000004,0.0,7.0,7.0,95.21000000000001,0.0,7.0
*c1ccc(C(C)(C)c2ccc(Sc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,275.0,5.0,38.0,516.5780000000003,0.0967741935483871,6.0,6.0,78.14,0.0,5.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Sc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,270.0,7.0,45.0,608.6750000000004,0.08108108108108109,7.0,7.0,87.37,0.0,6.0
*c1ccc(Sc2ccc(C(C)(C)c3ccc(Sc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,270.0,7.0,45.0,624.7430000000004,0.08108108108108109,7.0,7.0,78.14,0.0,6.0
*c1ccc(Sc2ccc(Cc3ccc(Sc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,268.0,7.0,43.0,596.6890000000004,0.02857142857142857,7.0,7.0,78.14,0.0,6.0
*c1ccc(Oc2ccc(Sc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,265.0,5.0,36.0,490.4960000000002,0.0,6.0,6.0,87.37,0.0,6.0
*c1ccc(Sc2ccc(S(=O)(=O)c3ccc(Sc4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,295.0,7.0,45.0,646.7270000000003,0.0,7.0,7.0,112.28,0.0,8.0
*c1cccc(Sc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,258.0,3.0,29.0,398.39900000000017,0.0,5.0,5.0,78.14,0.0,5.0
*c1ccc(Oc2ccccc2)c(-c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,238.0,4.0,35.0,458.42900000000026,0.0,6.0,6.0,87.37,0.0,5.0
*c1ccc(-c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c3ccccc23)cc1,650.0,2.0,32.0,416.39200000000017,0.0,6.0,6.0,78.14,0.0,4.0
*c1cccc(C(=O)c2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)c1,288.0,4.0,36.0,470.4400000000002,0.0,6.0,6.0,95.21000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc1)C2=O,370.0,3.0,39.0,511.44900000000035,0.0,6.0,7.0,115.51999999999998,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)c6ccccc56)cc4)c(=O)c3c2c1=O,690.0,3.0,48.0,630.5280000000002,0.0,9.0,9.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c2c1=O,390.0,3.0,44.0,580.4680000000002,0.0,8.0,8.0,156.27999999999997,0.0,8.0
*c1cccc(Oc2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)c1,272.0,4.0,35.0,458.4290000000002,0.0,6.0,6.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)cc6)cc5)cc4)c(=O)c3c2c1=O,445.0,4.0,50.0,656.5660000000003,0.0,9.0,9.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(-c7ccc(-n8c(=O)c9ccc%10c(=O)n(*)c(=O)c%10c9c8=O)cc7)cc6)cc5)cc4)c(=O)c3c2c1=O,670.0,5.0,56.0,732.6640000000002,0.0,10.0,10.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5cccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)c5)cc4)c(=O)c3c2c1=O,390.0,3.0,44.0,580.4680000000002,0.0,8.0,8.0,156.27999999999997,0.0,8.0
*C(=O)c1c(C(=O)N(*)c2ccc(C(=O)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)ccc2c1C(=O)NC2=O,355.0,6.0,46.0,609.4860000000002,0.0,6.0,7.0,178.76,1.0,9.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(=O)c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c2c1=O,365.0,4.0,46.0,608.4780000000003,0.0,8.0,8.0,173.34999999999997,0.0,9.0
*c1ccc(Oc2ccc(C(=O)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,270.0,5.0,37.0,486.4390000000002,0.0,6.0,6.0,104.44,0.0,6.0
*C(=O)c1c(C(=O)N(*)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)ccc2c1C(=O)NC2=O,315.0,6.0,47.0,623.5570000000002,0.08571428571428572,6.0,7.0,161.68999999999997,1.0,8.0
*c1ccc(C(F)(F)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,305.0,3.0,31.0,416.33900000000017,0.043478260869565216,5.0,5.0,78.14,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc1)C2=O,625.0,2.0,33.0,435.3510000000003,0.0,5.0,6.0,115.51999999999998,0.0,6.0
*c1ccc(C(=O)Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,235.0,3.0,31.0,410.3410000000002,0.0,5.0,5.0,104.44,0.0,6.0
*c1ccc(C(F)(F)Oc2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,230.0,4.0,32.0,432.33800000000025,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OCCO)cc4)c(=O)c3c2c1=O,185.0,4.0,26.0,351.2940000000001,0.1111111111111111,4.0,4.0,107.6,1.0,6.0
*C(=O)c1c(C(=O)N(*)c2cccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)ccc2c1C(=O)NC2=O,305.0,6.0,45.0,597.4750000000003,0.0,6.0,7.0,170.92,1.0,9.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(F)cc5)cc4)c(=O)c3c2c1=O,318.0,2.0,29.0,385.3300000000001,0.0,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)c(F)c5)cc4)c(=O)c3c2c1=O,375.0,3.0,45.0,598.4580000000002,0.0,8.0,8.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5C)cc4)c(=O)c3c2c1=O,365.0,3.0,45.0,594.4950000000002,0.030303030303030304,8.0,8.0,156.27999999999997,0.0,8.0
*c1ccc(Oc2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,370.0,4.0,35.0,458.4290000000002,0.0,6.0,6.0,87.37,0.0,5.0
*C(=O)c1c(C(=O)N(*)c2ccc(S(=O)(=O)c3ccc(-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)ccc2c1C(=O)NC2=O,380.0,7.0,53.0,721.6390000000002,0.0,7.0,8.0,195.82999999999998,1.0,10.0
*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,410.0,3.0,34.0,442.4300000000002,0.0,6.0,6.0,78.14,0.0,4.0
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,450.0,4.0,40.0,518.5280000000002,0.0,7.0,7.0,78.14,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2C1=O,425.0,3.0,39.0,511.4490000000003,0.0,6.0,7.0,115.51999999999998,0.0,6.0
*c1ccc(N2C(=O)c3ccc(-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3C2=O)cc1,450.0,3.0,39.0,511.4490000000003,0.0,6.0,7.0,115.51999999999998,0.0,6.0
